id;neighbourhood_cleansed;neighbourhood_group_cleansed;latitude;longitude;property_type;room_type;accommodates;bathrooms;bathrooms_text;bedrooms;beds;amenities;instant_bookable;price
9,1685E+17;el Raval;Ciutat Vella;41.3796;2.17279;Private room in rental unit;Private room;2;1.0;1 bath;1.0;1.0;"[""Dedicated workspace"", ""Cleaning products"", ""Pets allowed"", ""Wifi"", ""Washer"", ""Dishes and silverware"", ""BBQ grill"", ""First aid kit"", ""Bed linens"", ""Kitchen"", ""Host greets you"", ""Fire extinguisher"", ""Smoking allowed"", ""Outdoor dining area"", ""Body soap"", ""Cooking basics"", ""Essentials""]";f;70.0
1,13678E+18;el Putxet i el Farró;Sarrià-Sant Gervasi;41.40467523377802;2.149307059411172;Private room in rental unit;Private room;1;;2 baths;7.0;;"[""Dedicated workspace"", ""Wifi"", ""Kitchen"", ""Heating"", ""Cooking basics""]";f;29.0
8,68116E+17;el Raval;Ciutat Vella;41.37947684400219;2.1686036636345136;Private room in rental unit;Private room;2;1.0;1 bath;1.0;1.0;"[""Dedicated workspace"", ""TV"", ""Wifi"", ""Washer"", ""Noise decibel monitors on property"", ""Kitchen"", ""Exterior security cameras on property""]";f;30.0
52579803;la Dreta de l'Eixample;Eixample;41.39004;2.16175;Entire serviced apartment;Entire home/apt;4;1.5;1.5 baths;2.0;2.0;"[""Safe"", ""Shampoo"", ""Paid street parking off premises"", ""Refrigerator"", ""Bathtub"", ""Drying rack for clothing"", ""Coffee maker: Nespresso"", ""Heating"", ""Long term stays allowed"", ""Children\u2019s dinnerware"", ""Hot water"", ""Children\u2019s books and toys"", ""Cleaning available during stay"", ""Pets allowed"", ""Iron"", ""Bed linens"", ""Baby bath"", ""Self check-in"", ""Keypad"", ""Private patio or balcony"", ""Oven"", ""Paid parking on premises"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Wine glasses"", ""Courtyard view"", ""Hot water kettle"", ""Cooking basics"", ""Crib"", ""Clothing storage"", ""Coffee"", ""Freezer"", ""Dining table"", ""Room-darkening shades"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Electric stove"", ""Hangers"", ""Body soap"", ""Free washer \u2013 In unit"", ""AC - split type ductless system"", ""Extra pillows and blankets"", ""Essentials"", ""High chair"", ""Shower gel""]";f;200.0
1,17874E+18;Sant Antoni;Eixample;41.38046859555726;2.160561137281124;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Dedicated workspace"", ""TV"", ""Wifi"", ""Washer"", ""Kitchen"", ""Air conditioning""]";f;99.0
1,03252E+18;la Dreta de l'Eixample;Eixample;41.3918113;2.1736163;Room in hotel;Private room;3;1.5;1.5 baths;1.0;2.0;"[""Safe"", ""Shampoo"", ""Heating"", ""Mini fridge"", ""Outlet covers"", ""Hot water"", ""Self check-in"", ""TV"", ""Wifi"", ""Smoke alarm"", ""First aid kit"", ""Fire extinguisher"", ""Room-darkening shades"", ""Elevator"", ""Hair dryer"", ""Lockbox"", ""Hangers"", ""Body soap"", ""Ethernet connection"", ""Air conditioning"", ""Essentials"", ""Shower gel""]";t;50.0
2311660;el Parc i la Llacuna del Poblenou;Sant Martí;41.39289;2.18662;Entire rental unit;Entire home/apt;2;1.0;1 bath;0.0;1.0;"[""Shampoo"", ""TV"", ""Washer"", ""Wifi"", ""Dishes and silverware"", ""Iron"", ""Bed linens"", ""Kitchen"", ""Smoking allowed"", ""Hair dryer"", ""Hangers"", ""Heating"", ""Cooking basics"", ""Extra pillows and blankets"", ""Essentials"", ""Air conditioning"", ""Hot water""]";f;48.0
42727558;la Dreta de l'Eixample;Eixample;41.39615;2.16789;Private room in rental unit;Private room;1;2.0;2 shared baths;1.0;1.0;"[""Dedicated workspace"", ""Coffee maker"", ""Shampoo"", ""Carbon monoxide alarm"", ""Refrigerator"", ""Books and reading material"", ""Drying rack for clothing"", ""Lock on bedroom door"", ""Host greets you"", ""Paid parking off premises"", ""Heating"", ""Long term stays allowed"", ""Mini fridge"", ""Hot water"", ""Cleaning available during stay"", ""Baking sheet"", ""Laundromat nearby"", ""Iron"", ""Bed linens"", ""Portable fans"", ""City skyline view"", ""Bosch stainless steel electric stove"", ""Single level home"", ""Oven"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Smoke alarm"", ""Wine glasses"", ""First aid kit"", ""Beach essentials"", ""Clothing storage: closet"", ""Courtyard view"", ""Hot water kettle"", ""Cooking basics"", ""Free parking on premises"", ""Free street parking"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Room-darkening shades"", ""Shared patio or balcony"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Free washer \u2013 In unit"", ""Extra pillows and blankets"", ""Essentials""]";t;63.0
1,26202E+18;Sant Antoni;Eixample;41.38076091575799;2.158693789961028;Entire rental unit;Entire home/apt;4;2.0;2 baths;2.0;2.0;"[""Safe"", ""Patio or balcony"", ""Dedicated workspace"", ""Shampoo"", ""High chair - available upon request"", ""Refrigerator"", ""Heating"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water"", ""Smart lock"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Luggage dropoff allowed"", ""Wine glasses"", ""Crib - available upon request"", ""Stove"", ""Hot water kettle"", ""Coffee"", ""Microwave"", ""Coffee maker: espresso machine, Nespresso"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Free washer \u2013 In unit"", ""Essentials""]";t;127.0
24448278;la Sagrada Família;Eixample;41.406182;2.181301;Entire rental unit;Entire home/apt;3;1.0;1 bath;2.0;2.0;"[""Freezer"", ""Dishwasher"", ""TV"", ""Wifi"", ""Washer"", ""Dishes and silverware"", ""Refrigerator"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Private entrance"", ""Hangers"", ""Heating"", ""Cooking basics"", ""Air conditioning"", ""Hot water""]";t;156.0
1,14634E+18;el Turó de la Peira;Nou Barris;41.4319719;2.1697234;Entire rental unit;Entire home/apt;5;2.0;2 baths;1.0;4.0;"[""Dedicated workspace"", ""Refrigerator"", ""Hot water"", ""Heating - split type ductless system"", ""Free dryer"", ""Bed linens"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Freezer"", ""Other induction stove"", ""Room-darkening shades"", ""Dining table"", ""Washer"", ""Kitchen"", ""Bidet"", ""Hangers"", ""Air conditioning""]";f;48.0
24627138;la Barceloneta;Ciutat Vella;41.37972;2.18937;Private room in home;Private room;1;;1 shared bath;;;"[""Pets allowed"", ""Wifi"", ""Washer"", ""Kitchen"", ""Host greets you"", ""Private entrance"", ""Hangers"", ""Essentials"", ""Hot water""]";f;24.0
1,3051E+18;Sant Pere, Santa Caterina i la Ribera;Ciutat Vella;41.38787;2.17862;Private room in rental unit;Private room;2;1.0;1 shared bath;1.0;1.0;"[""Patio or balcony"", ""Dedicated workspace"", ""Shampoo"", ""Refrigerator"", ""Drying rack for clothing"", ""Paid parking off premises"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Iron"", ""Bed linens"", ""Portable fans"", ""Dishwasher"", ""TV"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Wine glasses"", ""First aid kit"", ""Fire extinguisher"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Clothing storage"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Washer"", ""Kitchen"", ""Hangers"", ""Body soap"", ""Baking sheet"", ""Shower gel""]";f;200.0
1,33644E+18;el Poble Sec;Sants-Montjuïc;41.37385815424013;2.169717322107102;Private room in rental unit;Private room;2;1.0;1 private bath;1.0;1.0;"[""Coffee maker"", ""Refrigerator"", ""Room-darkening shades"", ""Iron"", ""Body soap"", ""TV"", ""Microwave"", ""Kitchen"", ""Cooking basics"", ""Bed linens"", ""Heating"", ""Stove"", ""Air conditioning"", ""Dining table"", ""Dishes and silverware"", ""Wifi"", ""Freezer"", ""Shower gel"", ""Lock on bedroom door"", ""Hot water kettle"", ""Hot water"", ""Shampoo"", ""Hair dryer"", ""Toaster""]";t;140.0
42874820;Sants;Sants-Montjuïc;41.37338;2.1365;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;3.0;"[""Dedicated workspace"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Paid parking lot off premises"", ""Iron"", ""Bed linens"", ""Heating"", ""Kitchen"", ""Fire extinguisher"", ""Refrigerator"", ""Hair dryer"", ""Microwave"", ""Paid washer \u2013 In building"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water""]";f;50.0
1,27087E+18;el Barri Gòtic;Ciutat Vella;41.38121303535237;2.17620876882007;Private room in rental unit;Private room;2;2.0;2 baths;1.0;1.0;"[""Bed linens"", ""Coffee maker"", ""Oven"", ""Host greets you"", ""Air conditioning"", ""Microwave"", ""Lock on bedroom door"", ""Kitchen"", ""Refrigerator"", ""Wifi"", ""Body soap"", ""Hair dryer""]";t;130.0
45969373;la Dreta de l'Eixample;Eixample;41.39116;2.17114;Entire serviced apartment;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Safe"", ""Coffee maker"", ""Shampoo"", ""Refrigerator"", ""Host greets you"", ""Drying rack for clothing"", ""Paid parking off premises"", ""Heating"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water"", ""Pack \u2019n play/Travel crib"", ""Iron"", ""Bed linens"", ""Baby bath"", ""Oven"", ""Dryer"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""Wine glasses"", ""Clothing storage: closet"", ""Fire extinguisher"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Freezer"", ""Dining table"", ""Room-darkening shades"", ""Washer"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Body soap"", ""Extra pillows and blankets"", ""Essentials"", ""High chair"", ""Shower gel""]";t;117.0
1,24238E+18;la Barceloneta;Ciutat Vella;41.378063282199015;2.190873194378044;Entire rental unit;Entire home/apt;4;1.0;1 bath;1.0;1.0;"[""Carbon monoxide alarm"", ""Refrigerator"", ""Host greets you"", ""Hot water"", ""Pets allowed"", ""Bed linens"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""First aid kit"", ""Fire extinguisher"", ""Hot water kettle"", ""Cooking basics"", ""Washer"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Ethernet connection"", ""Essentials""]";f;140.0
43795980;la Barceloneta;Ciutat Vella;41.37711;2.19012;Entire rental unit;Entire home/apt;2;;1 bath;1.0;;"[""Refrigerator"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Beach access \u2013 Beachfront"", ""Bed linens"", ""Private patio or balcony"", ""Oven"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Cooking basics"", ""Clothing storage"", ""Dining table"", ""Paid parking garage off premises"", ""Washer"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Private entrance"", ""Hangers"", ""Air conditioning"", ""Essentials""]";f;110.0
1,15573E+18;Sant Antoni;Eixample;41.38144351616902;2.160612759080883;Entire rental unit;Entire home/apt;3;2.0;2 baths;2.0;2.0;"[""Coffee maker"", ""Long term stays allowed"", ""Smoke alarm"", ""Refrigerator"", ""Hangers"", ""Iron"", ""Pets allowed"", ""TV"", ""Patio or balcony"", ""Microwave"", ""Kitchen"", ""Cleaning products"", ""Cooking basics"", ""Bed linens"", ""Heating"", ""Stove"", ""Oven"", ""First aid kit"", ""Air conditioning"", ""Drying rack for clothing"", ""Dishes and silverware"", ""Wifi"", ""Carbon monoxide alarm"", ""Blender"", ""Dishwasher"", ""Essentials"", ""Dedicated workspace"", ""Hot water"", ""Hot water kettle"", ""Washer"", ""Hair dryer"", ""Toaster"", ""Elevator""]";f;515.0
13315719;Pedralbes;Les Corts;41.38776;2.12205;Private room in rental unit;Private room;1;1.0;1 shared bath;1.0;1.0;"[""Coffee maker"", ""Long term stays allowed"", ""Host greets you"", ""Paid parking on premises"", ""Stainless steel single oven"", ""Refrigerator"", ""Free washer \u2013 In unit"", ""Hangers"", ""Iron"", ""Indoor fireplace"", ""Single level home"", ""Paid street parking off premises"", ""Luggage dropoff allowed"", ""Pets allowed"", ""Cleaning available during stay"", ""Microwave"", ""Kitchen"", ""Arcade games"", ""Bathtub"", ""Cleaning products"", ""Board games"", ""Books and reading material"", ""Ceiling fan"", ""Cooking basics"", ""Bed linens"", ""City skyline view"", ""Heating"", ""Extra pillows and blankets"", ""First aid kit"", ""Shared hot tub"", ""Drying rack for clothing"", ""Portable fans"", ""Dining table"", ""Dishes and silverware"", ""Wifi"", ""Wine glasses"", ""Shower gel"", ""Freezer"", ""Exercise equipment"", ""Bidet"", ""Blender"", ""Supermarket shower soap body soap"", ""Dishwasher"", ""Essentials"", ""Dedicated workspace"", ""Hot water"", ""Hot water kettle"", ""Hair dryer"", ""Toaster"", ""Elevator""]";f;35.0
5357577;la Dreta de l'Eixample;Eixample;41.39132;2.1634;Entire rental unit;Entire home/apt;4;1.0;1 bath;1.0;2.0;"[""Coffee maker"", ""Shampoo"", ""Smoke alarm"", ""Long term stays allowed"", ""Refrigerator"", ""Room-darkening shades"", ""Hangers"", ""Iron"", ""Body soap"", ""Shared gym in building"", ""Crib"", ""Patio or balcony"", ""Microwave"", ""Kitchen"", ""Bathtub"", ""Self check-in"", ""Cleaning products"", ""Cooking basics"", ""Bed linens"", ""Heating"", ""Stove"", ""Oven"", ""Baking sheet"", ""TV with standard cable"", ""Air conditioning"", ""Drying rack for clothing"", ""Dining table"", ""Smart lock"", ""Dishes and silverware"", ""Wifi"", ""Wine glasses"", ""Shower gel"", ""Carbon monoxide alarm"", ""Freezer"", ""Clothing storage"", ""Hot water kettle"", ""Essentials"", ""Hot water"", ""Washer"", ""Hair dryer"", ""Toaster"", ""Elevator""]";t;200.0
1,02951E+18;el Besòs i el Maresme;Sant Martí;41.416800152465086;2.2147486579713407;Private room in rental unit;Private room;2;1.0;1 bath;1.0;1.0;"[""Fire extinguisher"", ""Air conditioning"", ""Lock on bedroom door"", ""Kitchen"", ""Refrigerator"", ""Exterior security cameras on property"", ""Wifi"", ""Washer""]";f;26.0
9518537;Diagonal Mar i el Front Marítim del Poblenou;Sant Martí;41.40576;2.21533;Entire rental unit;Entire home/apt;10;3.0;3 baths;5.0;9.0;"[""Pack \u2019n play/Travel crib"", ""Coffee maker"", ""Shampoo"", ""Smoke alarm"", ""Long term stays allowed"", ""Host greets you"", ""Refrigerator"", ""Hangers"", ""Iron"", ""Private patio or balcony"", ""Single level home"", ""Dryer"", ""Body soap"", ""Crib"", ""Pets allowed"", ""TV"", ""Microwave"", ""Kitchen"", ""Bathtub"", ""Coffee"", ""Cooking basics"", ""Bed linens"", ""City skyline view"", ""Heating"", ""Stove"", ""Oven"", ""Extra pillows and blankets"", ""Baking sheet"", ""Outdoor dining area"", ""Dining table"", ""High chair"", ""Beach access \u2013 Beachfront"", ""Waterfront"", ""Dishes and silverware"", ""Wifi"", ""Wine glasses"", ""Sea view"", ""Outdoor furniture"", ""Carbon monoxide alarm"", ""Freezer"", ""Clothing storage: dresser"", ""Bidet"", ""Dishwasher"", ""Essentials"", ""Central air conditioning"", ""Hot water"", ""Hot water kettle"", ""Free street parking"", ""Beach view"", ""Paid parking off premises"", ""Washer"", ""Hair dryer"", ""Toaster"", ""Elevator""]";f;813.0
39686682;la Guineueta;Nou Barris;41.44022;2.16398;Private room in rental unit;Private room;1;;1 shared bath;;;"[""First aid kit"", ""Kitchen"", ""Lock on bedroom door"", ""Essentials""]";f;55.0
1,07026E+18;Sant Antoni;Eixample;41.37711580000001;2.1639525;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Patio or balcony"", ""Coffee maker"", ""Shampoo"", ""Refrigerator"", ""Drying rack for clothing"", ""Hot water"", ""Laundromat nearby"", ""Outdoor furniture"", ""Iron"", ""Bed linens"", ""City skyline view"", ""Oven"", ""Dishwasher"", ""Wifi"", ""Dishes and silverware"", ""Wine glasses"", ""Backyard"", ""Hot water kettle"", ""Cooking basics"", ""Clothing storage"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Room-darkening shades"", ""Microwave"", ""Kitchen"", ""Otro gas stove"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""AC - split type ductless system"", ""Body soap"", ""Outdoor dining area"", ""Free washer \u2013 In unit"", ""Essentials"", ""Shower gel""]";t;84.0
8,65263E+17;el Bon Pastor;Sant Andreu;41.43561344019893;2.20296012101072;Entire rental unit;Entire home/apt;4;;1.5 baths;2.0;;"[""Trash compactor"", ""Patio or balcony"", ""Dedicated workspace"", ""Shampoo"", ""Refrigerator"", ""Host greets you"", ""Drying rack for clothing"", ""Stainless steel oven"", ""Long term stays allowed"", ""Children\u2019s dinnerware"", ""Hot water"", ""Portable air conditioning"", ""Baking sheet"", ""Pets allowed"", ""Iron"", ""Bed linens"", ""Portable fans"", ""Private backyard"", ""Coffee maker: espresso machine"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""Wine glasses"", ""First aid kit"", ""Portable heater"", ""Fire extinguisher"", ""Cooking basics"", ""Crib"", ""Coffee"", ""Free parking on premises"", ""Free street parking"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Room-darkening shades"", ""Washer"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Ethernet connection"", ""Clothing storage: wardrobe"", ""Extra pillows and blankets"", ""Essentials"", ""High chair"", ""Sanex neutro body soap""]";f;85.0
36934997;el Raval;Ciutat Vella;41.38004;2.17381;Entire rental unit;Entire home/apt;8;1.5;1.5 baths;4.0;4.0;"[""Dryer"", ""TV"", ""Wifi"", ""Washer"", ""Kitchen"", ""Hangers"", ""Air conditioning"", ""Essentials""]";t;115.0
1,36892E+18;Sant Antoni;Eixample;41.37833;2.16358;Entire rental unit;Entire home/apt;3;1.0;1 bath;2.0;2.0;"[""Dedicated workspace"", ""TV"", ""Wifi"", ""Washer"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""Kitchen"", ""Exercise equipment"", ""Air conditioning""]";t;200.0
1,2572E+18;el Barri Gòtic;Ciutat Vella;41.38164744720135;2.181256705100441;Private room in rental unit;Private room;2;2.0;2 shared baths;1.0;1.0;"[""Safe"", ""Trash compactor"", ""Dedicated workspace"", ""Coffee maker"", ""Shampoo"", ""Conditioner"", ""Pocket wifi"", ""Refrigerator"", ""Drying rack for clothing"", ""Lock on bedroom door"", ""Paid parking off premises"", ""Air conditioning"", ""Hot water"", ""Cleaning available during stay"", ""Laundromat nearby"", ""Iron"", ""Bed linens"", ""Portable fans"", ""Oven"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Wine glasses"", ""First aid kit"", ""Window guards"", ""Fire extinguisher"", ""Stove"", ""Exterior security cameras on property"", ""Hot water kettle"", ""Cooking basics"", ""Coffee"", ""Clothing storage"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Room-darkening shades"", ""Washer"", ""Microwave"", ""Kitchen"", ""Bidet"", ""Hair dryer"", ""Elevator"", ""Hangers"", ""Body soap"", ""Ethernet connection"", ""Extra pillows and blankets"", ""Essentials"", ""Shower gel""]";f;38.0
7,20014E+17;el Putxet i el Farró;Sarrià-Sant Gervasi;41.40745;2.14517;Room in hotel;Private room;4;1.0;1 private bath;0.0;3.0;"[""Safe"", ""Shampoo"", ""TV"", ""Wifi"", ""Shared pool - available seasonally"", ""Hair dryer"", ""Shared gym in building"", ""Long term stays allowed"", ""Air conditioning"", ""Essentials"", ""Shower gel""]";t;999.0
5392353;la Dreta de l'Eixample;Eixample;41.3996;2.17307;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;2.0;"[""Safe"", ""Dedicated workspace"", ""Shampoo"", ""Carbon monoxide alarm"", ""Refrigerator"", ""Books and reading material"", ""Host greets you"", ""Paid parking off premises"", ""Free dryer \u2013 In unit"", ""Heating"", ""Long term stays allowed"", ""Children\u2019s dinnerware"", ""Hot water"", ""Children\u2019s books and toys"", ""Pack \u2019n play/Travel crib"", ""Pets allowed"", ""Outdoor furniture"", ""Iron"", ""Bed linens"", ""Baby bath"", ""Changing table"", ""City skyline view"", ""Private patio or balcony"", ""Coffee maker: espresso machine"", ""Single level home"", ""Oven"", ""TV"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Smoke alarm"", ""Wine glasses"", ""First aid kit"", ""Board games"", ""Beach essentials"", ""Fire extinguisher"", ""Hot water kettle"", ""Cooking basics"", ""Crib"", ""Clothing storage"", ""Coffee"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Room-darkening shades"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Electric stove"", ""Hangers"", ""Body soap"", ""Free washer \u2013 In unit"", ""AC - split type ductless system"", ""Extra pillows and blankets"", ""Essentials"", ""Private entrance"", ""High chair""]";f;300.0
32930000;la Dreta de l'Eixample;Eixample;41.39744;2.16167;Room in hotel;Hotel room;4;1.0;1 private bath;2.0;3.0;"[""Safe"", ""Shampoo"", ""High chair - available upon request"", ""Coffee maker: Nespresso"", ""Heating"", ""Hot water"", ""Cleaning available during stay"", ""Iron"", ""Bed linens"", ""TV"", ""Wifi"", ""Luggage dropoff allowed"", ""Smoke alarm"", ""Crib - available upon request"", ""First aid kit"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Hot water kettle"", ""Clothing storage"", ""Hair dryer"", ""Hangers"", ""Body soap"", ""Air conditioning"", ""Essentials"", ""Shower gel""]";t;110.0
35605066;la Vila de Gràcia;Gràcia;41.40146;2.15721;Entire rental unit;Entire home/apt;3;1.0;1 bath;1.0;2.0;"[""Ceiling fan"", ""Coffee maker"", ""Refrigerator"", ""Clamp on table seat high chair - available upon request"", ""Smoking allowed"", ""Stainless steel oven"", ""Free dryer \u2013 In unit"", ""Hot water"", ""Laundromat nearby"", ""Pets allowed"", ""Babysitter recommendations"", ""Heating - split type ductless system"", ""Outdoor furniture"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Private patio or balcony"", ""Dishwasher"", ""TV"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Paid parking lot off premises"", ""Wine glasses"", ""Crib - available upon request"", ""Portable heater"", ""Fire extinguisher"", ""Other stainless steel induction stove"", ""Hot water kettle"", ""Cooking basics"", ""Dining table"", ""Cleaning products"", ""Room-darkening shades"", ""Pack \u2019n play/Travel crib - available upon request"", ""Private backyard \u2013 Fully fenced"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Toaster"", ""Private entrance"", ""Hangers"", ""AC - split type ductless system"", ""Free washer \u2013 In unit"", ""Lockbox"", ""Extra pillows and blankets"", ""Essentials"", ""Clothing storage: closet, wardrobe, and dresser""]";t;150.0
44330481;Sant Gervasi - Galvany;Sarrià-Sant Gervasi;41.39511;2.14833;Entire vacation home;Entire home/apt;7;3.0;3 baths;4.0;5.0;"[""Shampoo"", ""Host greets you"", ""Refrigerator"", ""Room-darkening shades"", ""Hangers"", ""Iron"", ""Noise decibel monitors on property"", ""Body soap"", ""Folding or convertible high chair - available upon request"", ""Pets allowed"", ""Microwave"", ""Crib - available upon request"", ""Kitchen"", ""Cooking basics"", ""Bed linens"", ""Heating"", ""Stove"", ""Oven"", ""Air conditioning"", ""Drying rack for clothing"", ""Dining table"", ""Dishes and silverware"", ""Wifi"", ""Coffee maker: drip coffee maker"", ""Wine glasses"", ""Freezer"", ""Safe"", ""Clothing storage"", ""Dishwasher"", ""Hot water kettle"", ""Paid parking off premises"", ""Hot water"", ""Washer"", ""Hair dryer"", ""Toaster"", ""Elevator""]";f;352.0
9,92741E+17;Sant Antoni;Eixample;41.38295677177744;2.1603887972200133;Entire rental unit;Entire home/apt;3;;1 bath;1.0;;"[""Safe"", ""Dedicated workspace"", ""Books and reading material"", ""Drying rack for clothing"", ""Coffee maker: Nespresso"", ""Smoking allowed"", ""Free dryer \u2013 In unit"", ""Clothing storage: closet and wardrobe"", ""Long term stays allowed"", ""Hot water"", ""Baking sheet"", ""Laundromat nearby"", ""Iron"", ""Bed linens"", ""Portable fans"", ""Private patio or balcony"", ""Dishwasher"", ""TV"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Wine glasses"", ""Central heating"", ""Cooking basics"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Paid parking garage off premises"", ""WHIRLPOOL refrigerator"", ""BOSCH stainless steel oven"", ""Microwave"", ""Essentials"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Private entrance"", ""Hangers"", ""Body soap"", ""Free washer \u2013 In unit"", ""Extra pillows and blankets"", ""Central air conditioning""]";f;95.0
1474914;el Baix Guinardó;Horta-Guinardó;41.40838;2.1681;Entire rental unit;Entire home/apt;5;1.0;1 bath;2.0;4.0;"[""Safe"", ""Blender"", ""Dedicated workspace"", ""Coffee maker"", ""Shampoo"", ""Conditioner"", ""Pocket wifi"", ""Carbon monoxide alarm"", ""Refrigerator"", ""Books and reading material"", ""Drying rack for clothing"", ""Free dryer \u2013 In unit"", ""Long term stays allowed"", ""Outlet covers"", ""Hot water"", ""24 inch HDTV"", ""Wifi \u2013 48 Mbps"", ""Baking sheet"", ""Laundromat nearby"", ""Babysitter recommendations"", ""Smart lock"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Portable fans"", ""Private patio or balcony"", ""Oven"", ""Dishwasher"", ""Dishes and silverware"", ""Smoke alarm"", ""Wine glasses"", ""Crib - available upon request"", ""First aid kit"", ""Backyard"", ""Paid parking lot off premises"", ""Clothing storage: closet"", ""Fire extinguisher"", ""Stove"", ""Central heating"", ""Hot water kettle"", ""Cooking basics"", ""Coffee"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Room-darkening shades"", ""Pack \u2019n play/Travel crib - available upon request"", ""Fireplace guards"", ""Microwave"", ""Central air conditioning"", ""Kitchen"", ""Hair dryer"", ""Toaster"", ""Private entrance"", ""Hangers"", ""Body soap"", ""Ethernet connection"", ""Free washer \u2013 In unit"", ""Extra pillows and blankets"", ""Essentials"", ""High chair"", ""Shower gel""]";f;300.0
53767456;la Vila de Gràcia;Gràcia;41.40329;2.15755;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Pets allowed"", ""Portable air conditioning"", ""Kitchen"", ""Essentials"", ""Dedicated workspace"", ""Hangers"", ""Iron"", ""Wifi"", ""Washer"", ""Cooking basics""]";f;35.0
1,03388E+18;el Barri Gòtic;Ciutat Vella;41.38194751487783;2.1795443883298966;Private room in home;Private room;2;1.0;1 shared bath;1.0;1.0;"[""Patio or balcony"", ""Dedicated workspace"", ""Shampoo"", ""Drying rack for clothing"", ""Paid parking off premises"", ""Long term stays allowed"", ""Hot water"", ""Beach access \u2013 Beachfront"", ""Iron"", ""Bed linens"", ""Portable fans"", ""Oven"", ""Dishwasher"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Wine glasses"", ""First aid kit"", ""Fire extinguisher"", ""Central heating"", ""Hot water kettle"", ""Cooking basics"", ""Clothing storage"", ""Cleaning products"", ""Washer"", ""Gas stove"", ""Kitchen"", ""Hair dryer"", ""Hangers"", ""Body soap"", ""Baking sheet"", ""Essentials"", ""Shower gel""]";f;80.0
