id,price,true_bin,predicted_bin,correct
43298193,110.0,bin_100_300,bin_0_100,False
43056425,200.0,bin_100_300,bin_100_300,True
"7,57092E+17",480.0,bin_300_1000,bin_300_1000,True
48432579,66.0,bin_0_100,bin_100_300,False
44095658,93.0,bin_0_100,bin_100_300,False
4973086,60.0,bin_0_100,bin_0_100,True
"9,9325E+17",67.0,bin_0_100,bin_0_100,True
"8,67064E+17",52.0,bin_0_100,bin_0_100,True
32030360,200.0,bin_100_300,bin_100_300,True
"1,03096E+18",500.0,bin_300_1000,bin_300_1000,True
"6,64836E+17",100.0,bin_0_100,bin_0_100,True
23586517,85.0,bin_0_100,bin_0_100,True
43085325,78.0,bin_0_100,bin_100_300,False
52898694,80.0,bin_0_100,bin_0_100,True
"5,79618E+17",515.0,bin_300_1000,bin_300_1000,True
20091067,68.0,bin_0_100,bin_0_100,True
"1,16588E+18",50.0,bin_0_100,bin_0_100,True
5645973,180.0,bin_100_300,bin_100_300,True
34248969,213.0,bin_100_300,bin_100_300,True
"1,28463E+18",100.0,bin_0_100,bin_0_100,True
"1,15227E+18",1000.0,bin_300_1000,bin_300_1000,True
9783502,476.0,bin_300_1000,bin_300_1000,True
25732015,35.0,bin_0_100,bin_0_100,True
7497907,55.0,bin_0_100,bin_0_100,True
"1,00932E+18",139.0,bin_100_300,bin_100_300,True
"1,01164E+18",85.0,bin_0_100,bin_0_100,True
5454335,83.0,bin_0_100,bin_0_100,True
"1,30052E+18",46.0,bin_0_100,bin_0_100,True
"9,89718E+17",75.0,bin_0_100,bin_0_100,True
"6,99824E+17",36.0,bin_0_100,bin_0_100,True
21408803,180.0,bin_100_300,bin_100_300,True
"1,01352E+18",132.0,bin_100_300,bin_100_300,True
4051453,279.0,bin_100_300,bin_100_300,True
6190328,145.0,bin_100_300,bin_100_300,True
"1,29782E+18",300.0,bin_100_300,bin_100_300,True
"9,42672E+17",150.0,bin_100_300,bin_100_300,True
5392353,300.0,bin_100_300,bin_100_300,True
"1,32412E+18",200.0,bin_100_300,bin_100_300,True
40890207,37.0,bin_0_100,bin_0_100,True
"1,18781E+18",84.0,bin_0_100,bin_0_100,True
337755,95.0,bin_0_100,bin_0_100,True
51201100,999.0,bin_300_1000,bin_300_1000,True
50983940,330.0,bin_300_1000,bin_300_1000,True
"1,00501E+18",487.0,bin_300_1000,bin_300_1000,True
"5,63535E+17",23.0,bin_0_100,bin_0_100,True
"1,36383E+18",145.0,bin_100_300,bin_100_300,True
10961519,60.0,bin_0_100,bin_0_100,True
45694226,200.0,bin_100_300,bin_100_300,True
5238025,35.0,bin_0_100,bin_0_100,True
18555876,45.0,bin_0_100,bin_0_100,True
"1,04048E+18",548.0,bin_300_1000,bin_100_300,False
50875014,40.0,bin_0_100,bin_0_100,True
"7,56653E+17",60.0,bin_0_100,bin_0_100,True
11524615,36.0,bin_0_100,bin_0_100,True
"1,17725E+18",45.0,bin_0_100,bin_0_100,True
"6,41061E+17",55.0,bin_0_100,bin_0_100,True
"1,32027E+18",1000.0,bin_300_1000,bin_300_1000,True
"6,99743E+17",33.0,bin_0_100,bin_0_100,True
"5,54286E+17",400.0,bin_300_1000,bin_300_1000,True
40367727,64.0,bin_0_100,bin_0_100,True
"7,22344E+17",24.0,bin_0_100,bin_0_100,True
"9,04128E+17",89.0,bin_0_100,bin_0_100,True
"1,29048E+18",120.0,bin_100_300,bin_100_300,True
21464595,200.0,bin_100_300,bin_300_1000,False
37589692,50.0,bin_0_100,bin_0_100,True
46613921,350.0,bin_300_1000,bin_0_100,False
"1,28527E+18",110.0,bin_100_300,bin_100_300,True
7269989,55.0,bin_0_100,bin_0_100,True
21307242,130.0,bin_100_300,bin_100_300,True
"1,24399E+18",79.0,bin_0_100,bin_0_100,True
28534534,350.0,bin_300_1000,bin_300_1000,True
13596241,45.0,bin_0_100,bin_0_100,True
42733933,1000.0,bin_300_1000,bin_300_1000,True
50862112,175.0,bin_100_300,bin_300_1000,False
"1,33913E+18",100.0,bin_0_100,bin_0_100,True
24327366,58.0,bin_0_100,bin_0_100,True
"1,2787E+18",191.0,bin_100_300,bin_100_300,True
"8,86178E+17",100.0,bin_0_100,bin_0_100,True
"9,18739E+17",480.0,bin_300_1000,bin_300_1000,True
"5,82452E+17",30.0,bin_0_100,bin_0_100,True
42666342,54.0,bin_0_100,bin_0_100,True
"1,0224E+18",999.0,bin_300_1000,bin_300_1000,True
"8,31582E+17",162.0,bin_100_300,bin_100_300,True
30972115,35.0,bin_0_100,bin_0_100,True
"1,33819E+18",190.0,bin_100_300,bin_100_300,True
13932921,35.0,bin_0_100,bin_0_100,True
15815550,150.0,bin_100_300,bin_100_300,True
"1,15707E+18",28.0,bin_0_100,bin_0_100,True
"1,31504E+18",352.0,bin_300_1000,bin_300_1000,True
"8,22298E+17",518.0,bin_300_1000,bin_300_1000,True
34410287,39.0,bin_0_100,bin_0_100,True
"9,28172E+17",487.0,bin_300_1000,bin_300_1000,True
"7,5264E+17",149.0,bin_100_300,bin_100_300,True
"1,31804E+18",55.0,bin_0_100,bin_0_100,True
"7,18572E+17",100.0,bin_0_100,bin_0_100,True
"1,1407E+18",1000.0,bin_300_1000,bin_300_1000,True
"9,51408E+17",35.0,bin_0_100,bin_0_100,True
41083106,25.0,bin_0_100,bin_0_100,True
"9,87622E+17",120.0,bin_100_300,bin_300_1000,False
"1,01873E+18",46.0,bin_0_100,bin_0_100,True
"9,04844E+17",110.0,bin_100_300,bin_100_300,True
"1,12876E+18",99.0,bin_0_100,bin_0_100,True
965681,100.0,bin_0_100,bin_100_300,False
"1,34912E+18",465.0,bin_300_1000,bin_0_100,False
667248,45.0,bin_0_100,bin_0_100,True
"1,0252E+18",150.0,bin_100_300,bin_100_300,True
"8,93216E+17",127.0,bin_100_300,bin_100_300,True
"6,33728E+17",73.0,bin_0_100,bin_0_100,True
34642547,50.0,bin_0_100,bin_0_100,True
16016650,128.0,bin_100_300,bin_100_300,True
"1,13762E+18",80.0,bin_0_100,bin_0_100,True
"1,15141E+18",508.0,bin_300_1000,bin_300_1000,True
9111304,70.0,bin_0_100,bin_0_100,True
26117184,35.0,bin_0_100,bin_0_100,True
33738040,100.0,bin_0_100,bin_0_100,True
"1,32591E+18",638.0,bin_300_1000,bin_100_300,False
"1,00649E+18",1000.0,bin_300_1000,bin_300_1000,True
745220,38.0,bin_0_100,bin_0_100,True
"1,13672E+18",30.0,bin_0_100,bin_0_100,True
48781697,25.0,bin_0_100,bin_0_100,True
"5,96849E+17",60.0,bin_0_100,bin_0_100,True
"8,72437E+17",100.0,bin_0_100,bin_0_100,True
703973,300.0,bin_100_300,bin_100_300,True
50540644,250.0,bin_100_300,bin_100_300,True
33823232,31.0,bin_0_100,bin_0_100,True
53604570,400.0,bin_300_1000,bin_300_1000,True
"1,32896E+18",65.0,bin_0_100,bin_0_100,True
13711161,250.0,bin_100_300,bin_0_100,False
"1,36834E+18",300.0,bin_100_300,bin_100_300,True
2402365,200.0,bin_100_300,bin_100_300,True
26946301,50.0,bin_0_100,bin_0_100,True
15045446,162.0,bin_100_300,bin_100_300,True
"6,00424E+17",55.0,bin_0_100,bin_0_100,True
53469273,900.0,bin_300_1000,bin_300_1000,True
44000385,4000.0,bin_1000_up,bin_0_100,False
12927834,186.0,bin_100_300,bin_100_300,True
71736,70.0,bin_0_100,bin_0_100,True
"1,02095E+18",490.0,bin_300_1000,bin_300_1000,True
39743531,120.0,bin_100_300,bin_100_300,True
34525397,500.0,bin_300_1000,bin_300_1000,True
13795340,25.0,bin_0_100,bin_0_100,True
"7,7382E+17",70.0,bin_0_100,bin_0_100,True
"9,75114E+17",95.0,bin_0_100,bin_0_100,True
"1,3051E+18",200.0,bin_100_300,bin_100_300,True
42267766,200.0,bin_100_300,bin_100_300,True
43450552,250.0,bin_100_300,bin_100_300,True
"1,09495E+18",35.0,bin_0_100,bin_0_100,True
41041947,280.0,bin_100_300,bin_100_300,True
"6,83785E+17",35.0,bin_0_100,bin_0_100,True
"6,2577E+17",58.0,bin_0_100,bin_0_100,True
"1,02535E+18",250.0,bin_100_300,bin_100_300,True
7283830,38.0,bin_0_100,bin_0_100,True
2758050,150.0,bin_100_300,bin_100_300,True
"1,24268E+18",76.0,bin_0_100,bin_0_100,True
31977869,1000.0,bin_300_1000,bin_300_1000,True
"1,01607E+18",90.0,bin_0_100,bin_0_100,True
"6,12301E+17",50.0,bin_0_100,bin_0_100,True
7711359,50.0,bin_0_100,bin_0_100,True
23033374,130.0,bin_100_300,bin_100_300,True
52121562,200.0,bin_100_300,bin_100_300,True
"9,03322E+17",80.0,bin_0_100,bin_0_100,True
"1,29045E+18",32.0,bin_0_100,bin_0_100,True
"1,30278E+18",490.0,bin_300_1000,bin_300_1000,True
35308269,130.0,bin_100_300,bin_100_300,True
"1,29552E+18",60.0,bin_0_100,bin_0_100,True
"1,15217E+18",536.0,bin_300_1000,bin_300_1000,True
16922226,125.0,bin_100_300,bin_100_300,True
"1,0108E+18",999.0,bin_300_1000,bin_300_1000,True
50173112,500.0,bin_300_1000,bin_300_1000,True
2351233,225.0,bin_100_300,bin_100_300,True
8252969,45.0,bin_0_100,bin_0_100,True
"7,60572E+17",200.0,bin_100_300,bin_100_300,True
32233346,334.0,bin_300_1000,bin_300_1000,True
32812628,44.0,bin_0_100,bin_0_100,True
"9,76704E+17",180.0,bin_100_300,bin_0_100,False
"1,15065E+18",80.0,bin_0_100,bin_0_100,True
"1,33819E+18",190.0,bin_100_300,bin_100_300,True
41697566,90.0,bin_0_100,bin_0_100,True
"1,13398E+18",200.0,bin_100_300,bin_100_300,True
"1,31431E+18",200.0,bin_100_300,bin_0_100,False
45113156,70.0,bin_0_100,bin_0_100,True
40577359,500.0,bin_300_1000,bin_300_1000,True
5180175,699.0,bin_300_1000,bin_300_1000,True
"9,92741E+17",95.0,bin_0_100,bin_0_100,True
15884864,35.0,bin_0_100,bin_0_100,True
"1,27299E+18",42.0,bin_0_100,bin_0_100,True
43882175,50.0,bin_0_100,bin_0_100,True
"1,27253E+18",140.0,bin_100_300,bin_100_300,True
928725,54.0,bin_0_100,bin_0_100,True
"1,3665E+18",31.0,bin_0_100,bin_0_100,True
"1,11169E+18",70.0,bin_0_100,bin_0_100,True
"1,35999E+18",79.0,bin_0_100,bin_0_100,True
44886724,140.0,bin_100_300,bin_100_300,True
"7,12093E+17",90.0,bin_0_100,bin_0_100,True
1720909,494.0,bin_300_1000,bin_300_1000,True
"1,18013E+18",95.0,bin_0_100,bin_0_100,True
43009378,93.0,bin_0_100,bin_0_100,True
"8,03394E+17",60.0,bin_0_100,bin_0_100,True
22881017,160.0,bin_100_300,bin_100_300,True
19225120,55.0,bin_0_100,bin_0_100,True
21390954,80.0,bin_0_100,bin_0_100,True
41981309,45.0,bin_0_100,bin_0_100,True
"1,26806E+18",40.0,bin_0_100,bin_0_100,True
19841315,45.0,bin_0_100,bin_0_100,True
19835062,49.0,bin_0_100,bin_0_100,True
21238607,40.0,bin_0_100,bin_0_100,True
"1,28184E+18",110.0,bin_100_300,bin_0_100,False
"1,09983E+18",500.0,bin_300_1000,bin_300_1000,True
502436,120.0,bin_100_300,bin_0_100,False
"1,14185E+18",30.0,bin_0_100,bin_0_100,True
721512,700.0,bin_300_1000,bin_300_1000,True
"1,01501E+18",183.0,bin_100_300,bin_100_300,True
53538174,1000.0,bin_300_1000,bin_0_100,False
"1,25285E+18",1000.0,bin_300_1000,bin_300_1000,True
37071332,98.0,bin_0_100,bin_100_300,False
32156307,250.0,bin_100_300,bin_100_300,True
"6,53713E+17",58.0,bin_0_100,bin_0_100,True
5184160,40.0,bin_0_100,bin_0_100,True
"6,55504E+17",60.0,bin_0_100,bin_0_100,True
30883381,31.0,bin_0_100,bin_0_100,True
42536918,100.0,bin_0_100,bin_0_100,True
"1,30559E+18",75.0,bin_0_100,bin_0_100,True
51552888,700.0,bin_300_1000,bin_300_1000,True
17711373,1000.0,bin_300_1000,bin_300_1000,True
40366882,34.0,bin_0_100,bin_0_100,True
16566571,175.0,bin_100_300,bin_100_300,True
50542040,80.0,bin_0_100,bin_0_100,True
54335962,200.0,bin_100_300,bin_100_300,True
51483817,200.0,bin_100_300,bin_100_300,True
5417719,45.0,bin_0_100,bin_0_100,True
"1,20354E+18",55.0,bin_0_100,bin_0_100,True
12125552,359.0,bin_300_1000,bin_300_1000,True
"8,69809E+17",36.0,bin_0_100,bin_0_100,True
"1,18888E+18",1380.0,bin_1000_up,bin_100_300,False
53945157,324.0,bin_300_1000,bin_100_300,False
"8,72317E+17",40.0,bin_0_100,bin_0_100,True
19305348,35.0,bin_0_100,bin_0_100,True
46391897,65.0,bin_0_100,bin_0_100,True
7948481,115.0,bin_100_300,bin_100_300,True
26436015,47.0,bin_0_100,bin_0_100,True
31203362,22.0,bin_0_100,bin_0_100,True
44221524,300.0,bin_100_300,bin_100_300,True
53747646,40.0,bin_0_100,bin_0_100,True
"9,03387E+17",80.0,bin_0_100,bin_0_100,True
"1,05709E+18",70.0,bin_0_100,bin_0_100,True
"9,42525E+17",54.0,bin_0_100,bin_0_100,True
35073940,35.0,bin_0_100,bin_0_100,True
"9,84885E+17",24.0,bin_0_100,bin_0_100,True
"1,22957E+18",100.0,bin_0_100,bin_0_100,True
53606119,320.0,bin_300_1000,bin_300_1000,True
44682069,320.0,bin_300_1000,bin_300_1000,True
51184245,525.0,bin_300_1000,bin_300_1000,True
"8,4205E+17",100.0,bin_0_100,bin_0_100,True
"1,19551E+18",30.0,bin_0_100,bin_100_300,False
28017958,35.0,bin_0_100,bin_0_100,True
"1,18828E+18",550.0,bin_300_1000,bin_300_1000,True
"1,03387E+18",324.0,bin_300_1000,bin_300_1000,True
"9,43774E+17",28.0,bin_0_100,bin_0_100,True
"5,67787E+17",24.0,bin_0_100,bin_0_100,True
37987183,25.0,bin_0_100,bin_0_100,True
37229893,273.0,bin_100_300,bin_100_300,True
"6,75408E+17",85.0,bin_0_100,bin_0_100,True
"7,94836E+17",42.0,bin_0_100,bin_0_100,True
38173660,150.0,bin_100_300,bin_100_300,True
14463163,265.0,bin_100_300,bin_100_300,True
"8,42636E+17",69.0,bin_0_100,bin_0_100,True
"1,15845E+18",34.0,bin_0_100,bin_0_100,True
"9,64266E+17",69.0,bin_0_100,bin_0_100,True
22409838,70.0,bin_0_100,bin_0_100,True
"1,01437E+18",650.0,bin_300_1000,bin_300_1000,True
"6,65697E+17",60.0,bin_0_100,bin_0_100,True
"1,32672E+18",170.0,bin_100_300,bin_100_300,True
"8,56421E+17",600.0,bin_300_1000,bin_300_1000,True
"7,19406E+17",999.0,bin_300_1000,bin_300_1000,True
"1,25809E+18",199.0,bin_100_300,bin_100_300,True
19754039,44.0,bin_0_100,bin_0_100,True
562020,45.0,bin_0_100,bin_0_100,True
"6,60535E+17",150.0,bin_100_300,bin_100_300,True
43938797,70.0,bin_0_100,bin_0_100,True
29754307,160.0,bin_100_300,bin_100_300,True
10941193,55.0,bin_0_100,bin_0_100,True
39560003,80.0,bin_0_100,bin_0_100,True
"8,06434E+17",45.0,bin_0_100,bin_0_100,True
"1,22155E+18",438.0,bin_300_1000,bin_300_1000,True
41020124,350.0,bin_300_1000,bin_300_1000,True
"1,27237E+18",26.0,bin_0_100,bin_0_100,True
2256064,79.0,bin_0_100,bin_100_300,False
"1,26739E+18",30.0,bin_0_100,bin_0_100,True
"1,15775E+18",24.0,bin_0_100,bin_0_100,True
"1,21365E+18",280.0,bin_100_300,bin_100_300,True
"1,33318E+18",130.0,bin_100_300,bin_100_300,True
"1,26355E+18",190.0,bin_100_300,bin_100_300,True
17262759,36.0,bin_0_100,bin_0_100,True
"1,35855E+18",80.0,bin_0_100,bin_0_100,True
"1,15126E+18",267.0,bin_100_300,bin_100_300,True
"1,19396E+18",85.0,bin_0_100,bin_0_100,True
28534218,77.0,bin_0_100,bin_100_300,False
"1,20585E+18",89.0,bin_0_100,bin_0_100,True
37175952,99.0,bin_0_100,bin_0_100,True
"1,26739E+18",30.0,bin_0_100,bin_0_100,True
"9,34629E+17",38.0,bin_0_100,bin_0_100,True
"1,36531E+18",500.0,bin_300_1000,bin_300_1000,True
21721716,343.0,bin_300_1000,bin_300_1000,True
50861018,175.0,bin_100_300,bin_100_300,True
18196081,250.0,bin_100_300,bin_100_300,True
"1,35362E+18",465.0,bin_300_1000,bin_300_1000,True
"1,1838E+18",135.0,bin_100_300,bin_100_300,True
23448129,45.0,bin_0_100,bin_0_100,True
"9,10069E+17",45.0,bin_0_100,bin_0_100,True
"1,16385E+18",35.0,bin_0_100,bin_0_100,True
46386226,110.0,bin_100_300,bin_100_300,True
"8,5301E+17",150.0,bin_100_300,bin_100_300,True
"6,201E+17",80.0,bin_0_100,bin_0_100,True
"8,59816E+17",150.0,bin_100_300,bin_0_100,False
"1,16366E+18",50.0,bin_0_100,bin_0_100,True
7120827,115.0,bin_100_300,bin_100_300,True
46786221,500.0,bin_300_1000,bin_300_1000,True
4274545,120.0,bin_100_300,bin_100_300,True
490803,254.0,bin_100_300,bin_100_300,True
"1,21025E+18",100.0,bin_0_100,bin_0_100,True
16672021,245.0,bin_100_300,bin_100_300,True
"1,2421E+18",55.0,bin_0_100,bin_0_100,True
16266993,25.0,bin_0_100,bin_0_100,True
52425716,337.0,bin_300_1000,bin_100_300,False
"7,02867E+17",60.0,bin_0_100,bin_0_100,True
37139262,50.0,bin_0_100,bin_0_100,True
"9,8976E+17",120.0,bin_100_300,bin_100_300,True
"1,28913E+18",50.0,bin_0_100,bin_100_300,False
50058557,50.0,bin_0_100,bin_0_100,True
"1,21884E+18",100.0,bin_0_100,bin_0_100,True
"8,5952E+17",400.0,bin_300_1000,bin_300_1000,True
"1,10734E+18",52.0,bin_0_100,bin_0_100,True
21390938,98.0,bin_0_100,bin_0_100,True
"1,28481E+18",85.0,bin_0_100,bin_0_100,True
"8,46317E+17",100.0,bin_0_100,bin_0_100,True
34523402,200.0,bin_100_300,bin_100_300,True
29197896,78.0,bin_0_100,bin_0_100,True
3097333,65.0,bin_0_100,bin_100_300,False
48563004,500.0,bin_300_1000,bin_100_300,False
4842600,300.0,bin_100_300,bin_100_300,True
"1,33127E+18",75.0,bin_0_100,bin_0_100,True
"1,06028E+18",36.0,bin_0_100,bin_0_100,True
5997056,30.0,bin_0_100,bin_0_100,True
"7,66745E+17",29.0,bin_0_100,bin_0_100,True
"1,16887E+18",110.0,bin_100_300,bin_100_300,True
27191914,51.0,bin_0_100,bin_0_100,True
8162945,20.0,bin_0_100,bin_0_100,True
1207452,248.0,bin_100_300,bin_100_300,True
"1,17724E+18",196.0,bin_100_300,bin_100_300,True
48927453,70.0,bin_0_100,bin_0_100,True
"1,35145E+18",117.0,bin_100_300,bin_100_300,True
"6,83072E+17",32.0,bin_0_100,bin_0_100,True
53824152,700.0,bin_300_1000,bin_300_1000,True
"1,19831E+18",309.5,bin_300_1000,bin_300_1000,True
"1,22744E+18",49.0,bin_0_100,bin_0_100,True
"1,3263E+18",65.0,bin_0_100,bin_0_100,True
"8,87429E+17",140.0,bin_100_300,bin_100_300,True
4764274,185.0,bin_100_300,bin_100_300,True
"1,3524E+18",150.0,bin_100_300,bin_100_300,True
"1,03832E+18",114.0,bin_100_300,bin_100_300,True
"9,01986E+17",55.0,bin_0_100,bin_0_100,True
31203670,25.0,bin_0_100,bin_0_100,True
19868783,50.0,bin_0_100,bin_0_100,True
"1,2905E+18",120.0,bin_100_300,bin_100_300,True
18124601,32.0,bin_0_100,bin_0_100,True
23055662,36.0,bin_0_100,bin_0_100,True
"1,12659E+18",30.0,bin_0_100,bin_0_100,True
7187653,250.0,bin_100_300,bin_100_300,True
"6,96336E+17",75.0,bin_0_100,bin_0_100,True
"6,69564E+17",100.0,bin_0_100,bin_0_100,True
"8,3666E+17",52.0,bin_0_100,bin_0_100,True
41227849,98.0,bin_0_100,bin_0_100,True
33735847,27.0,bin_0_100,bin_0_100,True
49459079,49.0,bin_0_100,bin_0_100,True
39236541,1000.0,bin_300_1000,bin_300_1000,True
52396957,100.0,bin_0_100,bin_0_100,True
"1,17311E+18",107.0,bin_100_300,bin_100_300,True
"1,10427E+18",28.0,bin_0_100,bin_0_100,True
"8,07623E+17",134.0,bin_100_300,bin_100_300,True
"8,89012E+17",400.0,bin_300_1000,bin_300_1000,True
"1,21957E+18",44.0,bin_0_100,bin_0_100,True
48715023,99.0,bin_0_100,bin_0_100,True
"9,19327E+17",32.0,bin_0_100,bin_0_100,True
9251356,400.0,bin_300_1000,bin_300_1000,True
3261417,56.0,bin_0_100,bin_0_100,True
23015638,126.0,bin_100_300,bin_100_300,True
45892613,134.0,bin_100_300,bin_100_300,True
40964548,1000.0,bin_300_1000,bin_300_1000,True
"8,23866E+17",42.0,bin_0_100,bin_0_100,True
937331,200.0,bin_100_300,bin_100_300,True
21390945,106.0,bin_100_300,bin_100_300,True
"9,4977E+17",150.0,bin_100_300,bin_0_100,False
"1,02569E+18",44.0,bin_0_100,bin_0_100,True
22608577,60.0,bin_0_100,bin_0_100,True
40026944,130.0,bin_100_300,bin_100_300,True
23658361,90.0,bin_0_100,bin_0_100,True
"6,1881E+17",80.0,bin_0_100,bin_0_100,True
2054538,100.0,bin_0_100,bin_0_100,True
"1,33818E+18",190.0,bin_100_300,bin_100_300,True
41766388,179.0,bin_100_300,bin_100_300,True
"1,15877E+18",44.0,bin_0_100,bin_0_100,True
27414833,90.0,bin_0_100,bin_0_100,True
352772,195.0,bin_100_300,bin_100_300,True
32828300,30.0,bin_0_100,bin_0_100,True
16716808,145.0,bin_100_300,bin_100_300,True
2311660,48.0,bin_0_100,bin_0_100,True
38341273,50.0,bin_0_100,bin_0_100,True
37269745,40.0,bin_0_100,bin_0_100,True
18703222,130.0,bin_100_300,bin_100_300,True
"1,21286E+18",27.0,bin_0_100,bin_0_100,True
3922144,20.0,bin_0_100,bin_0_100,True
42886697,65.0,bin_0_100,bin_100_300,False
31913452,175.0,bin_100_300,bin_100_300,True
2981721,190.0,bin_100_300,bin_100_300,True
30228047,35.0,bin_0_100,bin_0_100,True
2224719,175.0,bin_100_300,bin_100_300,True
14078469,85.0,bin_0_100,bin_0_100,True
"9,28854E+17",52.0,bin_0_100,bin_0_100,True
"1,3214E+18",190.0,bin_100_300,bin_100_300,True
"1,07088E+18",99.0,bin_0_100,bin_0_100,True
50566522,100.0,bin_0_100,bin_0_100,True
"1,28554E+18",82.0,bin_0_100,bin_300_1000,False
3797696,100.0,bin_0_100,bin_0_100,True
"8,852E+17",35.0,bin_0_100,bin_0_100,True
"6,12869E+17",700.0,bin_300_1000,bin_300_1000,True
"9,94794E+17",500.0,bin_300_1000,bin_300_1000,True
"1,28467E+18",69.0,bin_0_100,bin_0_100,True
"1,1838E+18",135.0,bin_100_300,bin_0_100,False
"1,17171E+18",112.0,bin_100_300,bin_100_300,True
53947459,40.0,bin_0_100,bin_0_100,True
"1,13035E+18",55.0,bin_0_100,bin_0_100,True
6507768,70.0,bin_0_100,bin_0_100,True
6351472,55.0,bin_0_100,bin_0_100,True
"8,02763E+17",600.0,bin_300_1000,bin_100_300,False
"9,12476E+17",35.0,bin_0_100,bin_0_100,True
"1,3504E+18",250.0,bin_100_300,bin_100_300,True
"1,09494E+18",25.0,bin_0_100,bin_300_1000,False
51171117,66.0,bin_0_100,bin_0_100,True
50299696,140.0,bin_100_300,bin_100_300,True
3879659,29.0,bin_0_100,bin_0_100,True
"1,03979E+18",35.0,bin_0_100,bin_0_100,True
"9,0644E+17",55.0,bin_0_100,bin_0_100,True
36085506,44.0,bin_0_100,bin_0_100,True
"1,19331E+18",26.0,bin_0_100,bin_0_100,True
"8,99893E+17",25.0,bin_0_100,bin_0_100,True
3501634,141.0,bin_100_300,bin_100_300,True
30551382,850.0,bin_300_1000,bin_300_1000,True
31487723,31.0,bin_0_100,bin_0_100,True
"1,08988E+18",130.0,bin_100_300,bin_0_100,False
24549572,50.0,bin_0_100,bin_0_100,True
"1,26435E+18",79.0,bin_0_100,bin_100_300,False
767596,205.0,bin_100_300,bin_100_300,True
"7,25916E+17",70.0,bin_0_100,bin_0_100,True
1165432,270.0,bin_100_300,bin_100_300,True
"1,25012E+18",65.0,bin_0_100,bin_0_100,True
"8,98277E+17",999.0,bin_300_1000,bin_100_300,False
"1,10258E+18",50.0,bin_0_100,bin_0_100,True
"6,51094E+17",199.0,bin_100_300,bin_100_300,True
"1,30931E+18",120.0,bin_100_300,bin_0_100,False
"7,71794E+17",150.0,bin_100_300,bin_100_300,True
40960492,318.0,bin_300_1000,bin_300_1000,True
"8,72181E+17",155.0,bin_100_300,bin_100_300,True
"9,36954E+17",30.0,bin_0_100,bin_0_100,True
"1,10488E+18",80.0,bin_0_100,bin_0_100,True
42349746,200.0,bin_100_300,bin_100_300,True
"8,21854E+17",35.0,bin_0_100,bin_0_100,True
25510181,55.0,bin_0_100,bin_0_100,True
53789009,100.0,bin_0_100,bin_0_100,True
"7,81336E+17",75.0,bin_0_100,bin_0_100,True
52565492,65.0,bin_0_100,bin_0_100,True
"1,13674E+18",28.0,bin_0_100,bin_0_100,True
48093421,89.0,bin_0_100,bin_0_100,True
"7,33232E+17",720.0,bin_300_1000,bin_300_1000,True
"1,17674E+18",150.0,bin_100_300,bin_100_300,True
"9,35235E+17",50.0,bin_0_100,bin_0_100,True
"1,1217E+18",59.0,bin_0_100,bin_0_100,True
"8,57696E+17",58.0,bin_0_100,bin_100_300,False
"5,81026E+17",250.0,bin_100_300,bin_100_300,True
"1,15059E+18",83.0,bin_0_100,bin_0_100,True
"9,08966E+17",26.0,bin_0_100,bin_0_100,True
"1,16952E+18",65.0,bin_0_100,bin_100_300,False
43176687,103.0,bin_100_300,bin_100_300,True
"9,00795E+17",70.0,bin_0_100,bin_0_100,True
"1,34545E+18",465.0,bin_300_1000,bin_300_1000,True
32930000,110.0,bin_100_300,bin_300_1000,False
1305640,230.0,bin_100_300,bin_300_1000,False
52997086,300.0,bin_100_300,bin_100_300,True
24590131,108.0,bin_100_300,bin_100_300,True
"1,28468E+18",80.0,bin_0_100,bin_0_100,True
49721582,48.0,bin_0_100,bin_0_100,True
"1,28566E+18",60.0,bin_0_100,bin_0_100,True
"8,43972E+17",139.0,bin_100_300,bin_100_300,True
"1,17872E+18",40.0,bin_0_100,bin_0_100,True
"1,27374E+18",27.0,bin_0_100,bin_0_100,True
43539037,83.0,bin_0_100,bin_0_100,True
977631,70.0,bin_0_100,bin_0_100,True
"1,25216E+18",79.0,bin_0_100,bin_0_100,True
"1,00638E+18",500.0,bin_300_1000,bin_100_300,False
"1,32533E+18",250.0,bin_100_300,bin_100_300,True
50558923,483.0,bin_300_1000,bin_300_1000,True
"1,04465E+18",69.0,bin_0_100,bin_0_100,True
"1,1006E+18",483.0,bin_300_1000,bin_300_1000,True
"9,23267E+17",60.0,bin_0_100,bin_0_100,True
23931327,119.0,bin_100_300,bin_100_300,True
22758472,40.0,bin_0_100,bin_0_100,True
"8,23671E+17",180.0,bin_100_300,bin_100_300,True
"1,26938E+18",95.0,bin_0_100,bin_0_100,True
19582198,35.0,bin_0_100,bin_0_100,True
"1,2681E+18",220.0,bin_100_300,bin_100_300,True
42377083,280.0,bin_100_300,bin_100_300,True
"9,0554E+17",53.0,bin_0_100,bin_0_100,True
"1,14753E+18",129.0,bin_100_300,bin_100_300,True
40635494,40.0,bin_0_100,bin_0_100,True
"1,12964E+18",35.0,bin_0_100,bin_0_100,True
1291971,45.0,bin_0_100,bin_100_300,False
"7,11466E+17",150.0,bin_100_300,bin_100_300,True
"1,13758E+18",90.0,bin_0_100,bin_0_100,True
3277794,55.0,bin_0_100,bin_0_100,True
10353204,20.0,bin_0_100,bin_0_100,True
42595071,159.0,bin_100_300,bin_100_300,True
